threads,num_iters,outside_work,n,use_backoff,tas_ms,ttas_ms,mcs_ms
4,1000,0,10007,0,61.4915,63.1722,65.5426
4,1000,0,50021,0,294.847,313.099,322.732
4,1000,0,100003,0,606.832,661.794,667.374
4,1000,1,53,0,1.9935,1.3575,2.0126
4,1000,1,89,0,1.2579,1.1858,1.1694
4,1000,1,101,0,1.1998,1.417,1.2029
4,1000,1,503,0,4.5266,5.8652,4.0803
4,1000,1,1009,0,11.1442,9.9619,8.5177
4,1000,1,10007,0,87.284,98.8397,83.2707
4,1000,1,50021,0,426.441,446.153,453.792
4,1000,1,100003,0,826.651,873.289,883.471
4,1000,3,53,0,1.1132,1.0683,1.0731
4,1000,3,89,0,1.4441,3.6866,2.0445
4,1000,3,101,0,1.5513,1.5021,1.5223
4,1000,3,503,0,6.7461,6.3544,6.3761
4,1000,3,1009,0,15.4058,13.5678,14.8786
4,1000,3,10007,0,136.136,138.636,130.15
4,1000,3,50021,0,638.721,646.372,634.25
4,1000,3,100003,0,1214.73,1185.71,1172.88
4,1000,5,53,0,1.5397,1.2219,1.4584
4,1000,5,89,0,1.8886,1.8077,1.8347
4,1000,5,101,0,2.0564,2.0682,2.0934
4,1000,5,503,0,11.0295,9.5224,9.8601
4,1000,5,1009,0,21.1475,18.8514,18.5935
4,1000,5,10007,0,190.153,171.802,189.875
4,1000,5,50021,0,893.978,871.908,910.328
4,1000,5,100003,0,1780.22,1773.87,1775.51
4,1000,7,53,0,0.9674,1.3974,1.0947
4,1000,7,89,0,1.1616,1.1904,1.1999
4,1000,7,101,0,1.6228,2.5591,2.7157
4,1000,7,503,0,13.7607,11.9577,11.0374
4,1000,7,1009,0,24.4585,24.545,25.6307
4,1000,7,10007,0,236.772,228.646,242.289
4,1000,7,50021,0,1151.8,1125.34,1183.97
4,1000,7,100003,0,2270.89,2336.28,2329.06
4,1000,9,53,0,2.1999,1.8292,1.8492
4,1000,9,89,0,2.8669,2.9862,2.9196
4,1000,9,101,0,3.2092,5.3538,4.4038
4,1000,9,503,0,14.973,14.9904,17.3784
4,1000,9,1009,0,31.0025,31.7087,25.0388
4,1000,9,10007,0,303.479,313.231,298.813
4,1000,9,50021,0,1442.1,1414.28,1431.15
4,1000,9,100003,0,2825.68,2802.79,2801.27
8,1000,0,53,0,1.7881,1.5078,1.5917
8,1000,0,89,0,2.4264,1.9556,2.2255
8,1000,0,101,0,2.3035,1.9969,2.1815
8,1000,0,503,0,12.3222,6.8551,7.9754
8,1000,0,1009,0,14.6774,16.3996,15.0371
8,1000,0,10007,0,154.014,152.308,180.229
8,1000,0,50021,0,883.485,820.473,936.648
8,1000,0,100003,0,1818.36,1597.7,1740.62
8,1000,1,53,0,2.4493,2.564,2.1746
8,1000,1,89,0,3.0784,3.3834,4.8105
8,1000,1,101,0,3.931,3.9205,3.8115
8,1000,1,503,0,13.7186,11.5744,13.1821
8,1000,1,1009,0,21.6687,21.4123,22.3307
8,1000,1,10007,0,215.903,208.551,173.257
8,1000,1,50021,0,931.702,955.905,942.875
8,1000,1,100003,0,1954.04,2131.13,1937.04
8,1000,3,53,0,2.8119,2.6314,2.9269
8,1000,3,89,0,3.5133,3.8877,3.7234
8,1000,3,101,0,3.7507,3.9668,3.6498
8,1000,3,503,0,13.6671,14.5712,12.4943
8,1000,3,1009,0,24.9254,26.4605,22.4849
8,1000,3,10007,0,225.33,227.467,226.207
8,1000,3,50021,0,1092.4,1097.22,1051.47
8,1000,3,100003,0,2066.61,2137.01,2160.19
8,1000,5,53,0,3.1343,3.7898,3.5533
8,1000,5,89,0,5.1033,4.5789,3.1241
8,1000,5,101,0,4.7088,4.1906,3.3166
8,1000,5,503,0,12.6694,15.4576,14.0579
8,1000,5,1009,0,25.2881,26.1764,27.3948
8,1000,5,10007,0,236.431,239.061,236.95
8,1000,5,50021,0,1165,1130.32,1134.48
8,1000,5,100003,0,2270.34,2280.58,2202.83
8,1000,7,53,0,3.3403,3.3474,3.0324
8,1000,7,89,0,4.0728,4.0032,4.6746
8,1000,7,101,0,4.1621,4.3803,4.4279
8,1000,7,503,0,17.1573,14.8977,13.3845
8,1000,7,1009,0,27.9559,32.6761,26.8508
8,1000,7,10007,0,270.216,293.286,267.223
8,1000,7,50021,0,1305.5,1354.05,1388.84
8,1000,7,100003,0,2686.15,2726.85,2582.7
8,1000,9,53,0,3.6819,3.2474,3.5483
8,1000,9,89,0,3.6455,3.6657,3.6036
8,1000,9,101,0,4.9873,4.2311,4.3351
8,1000,9,503,0,12.0237,20.7564,16.5153
8,1000,9,1009,0,30.3674,34.5575,25.0372
8,1000,9,10007,0,322.658,323.323,322.593
8,1000,9,50021,0,1645.77,1577.16,1593.46
8,1000,9,100003,0,3379.06,3196.17,3104.07
12,1000,0,53,0,4.3113,3.4388,4.0813
12,1000,0,89,0,4.1526,4.0798,4.1086
12,1000,0,101,0,3.5436,3.5704,6.3833
12,1000,0,503,0,13.3679,11.5239,14.0303
12,1000,0,1009,0,26.9528,22.1362,26.6479
12,1000,0,10007,0,267.454,242.904,288.379
12,1000,0,50021,0,1444.75,1447.94,1702.7
12,1000,0,100003,0,2901.76,2927.65,3278.16
12,1000,1,53,0,5.0716,5.1002,4.2655
12,1000,1,89,0,6.5978,7.701,5.9856
12,1000,1,101,0,7.6679,7.0033,7.3344
12,1000,1,503,0,22.5723,22.1631,20.9476
12,1000,1,1009,0,48.7945,45.0055,36.3126
12,1000,1,10007,0,362.286,363.247,340.551
12,1000,1,50021,0,1591.07,1846.94,1824.11
12,1000,1,100003,0,3237.15,3667.6,3452.8
12,1000,3,53,0,6.1532,6.2257,4.9291
12,1000,3,89,0,8.4659,8.7632,7.786
12,1000,3,101,0,8.4715,7.9281,6.3413
12,1000,3,503,0,26.2766,25.459,26.2207
12,1000,3,1009,0,49.1503,44.413,47.8978
12,1000,3,10007,0,377.548,370.228,388.968
12,1000,3,50021,0,1816.36,1931.49,1776.28
12,1000,3,100003,0,3445.89,3859.37,3870.16
12,1000,5,53,0,7.3456,6.9558,5.107
12,1000,5,89,0,8.443,9.457,6.1445
12,1000,5,101,0,9.253,8.793,6.7902
12,1000,5,503,0,29.2233,28.9112,28.1332
12,1000,5,1009,0,52.9533,56.0881,50.3785
12,1000,5,10007,0,438.379,447.325,438.389
12,1000,5,50021,0,2031.27,1971.59,1919.93
12,1000,5,100003,0,3714.78,4220.83,4126.43
12,1000,7,53,0,7.8128,6.6627,4.985
12,1000,7,89,0,8.9512,8.5098,6.6068
12,1000,7,101,0,10.2443,8.8364,6.7016
12,1000,7,503,0,25.251,28.7813,30.0127
12,1000,7,1009,0,52.6875,49.1881,49.0568
12,1000,7,10007,0,421.9,423.129,399.71
12,1000,7,50021,0,1971.69,2145.7,2021
12,1000,7,100003,0,4110.22,4208.48,4014.04
12,1000,9,53,0,8.076,7.0583,5.2991
12,1000,9,89,0,8.7828,7.4603,6.3877
12,1000,9,101,0,8.1682,8.5095,7.3231
12,1000,9,503,0,28.2017,29.0915,30.116
12,1000,9,1009,0,47.5319,51.5394,54.0703
12,1000,9,10007,0,490.125,467.663,472.957
12,1000,9,50021,0,2228.78,2246.97,2128.69
12,1000,9,100003,0,4225,4481.68,4720.93
16,1000,0,53,0,9.9149,8.0177,5.102
16,1000,0,89,0,8.3785,6.6438,9.8133
16,1000,0,101,0,7.7075,7.3428,7.3359
16,1000,0,503,0,32.9313,20.1707,25.4374
16,1000,0,1009,0,52.1572,37.9873,54.6162
16,1000,0,10007,0,457.902,370.993,461.596
16,1000,0,50021,0,2117.46,2147.63,2581.58
16,1000,0,100003,0,4485.42,4659.41,5235.94
16,1000,1,53,0,8.9652,10.196,6.6878
16,1000,1,89,0,14.595,13.2753,15.6728
16,1000,1,101,0,12.8986,13.1618,9.465
16,1000,1,503,0,41.1294,40.6349,36.9268
16,1000,1,1009,0,71.1936,74.4366,61.7138
16,1000,1,10007,0,581.052,563.505,586.135
16,1000,1,50021,0,2582.36,2807.58,2793.01
16,1000,1,100003,0,4791.84,5916.75,5489.56
16,1000,3,53,0,10.609,12.7323,7.7384
16,1000,3,89,0,12.1721,14.6011,9.3061
16,1000,3,101,0,13.3512,13.8125,10.6254
16,1000,3,503,0,36.9191,37.3924,36.3866
16,1000,3,1009,0,69.2459,68.9812,62.5388
16,1000,3,10007,0,575.495,527.04,555.433
16,1000,3,50021,0,2781.2,3091.36,3018.64
16,1000,3,100003,0,5022.86,6292.85,5961.99
16,1000,5,53,0,10.516,11.1539,10.6651
16,1000,5,89,0,13.1393,12.9183,9.3682
16,1000,5,101,0,16.3932,13.6907,13.1273
16,1000,5,503,0,39.7276,37.6344,37.9333
16,1000,5,1009,0,71.8353,72.2376,65.3969
16,1000,5,10007,0,567.99,605.983,636.024
16,1000,5,50021,0,2943.65,3142.28,3098.9
16,1000,5,100003,0,5568.57,6422.08,6055.82
16,1000,7,53,0,11.0003,10.7213,10.997
16,1000,7,89,0,13.5339,13.7448,13.2852
16,1000,7,101,0,14.7417,14.0976,10.6994
16,1000,7,503,0,42.9586,40.8064,32.5386
16,1000,7,1009,0,71.3805,80.0083,73.529
16,1000,7,10007,0,628.185,663.077,640.556
16,1000,7,50021,0,3134.74,3529.08,3123.17
16,1000,7,100003,0,5960.2,6939.65,6341.47
16,1000,9,53,0,10.9195,9.8178,7.6479
16,1000,9,89,0,13.8069,11.6491,9.7684
16,1000,9,101,0,12.7278,13.5309,9.3513
16,1000,9,503,0,41.1452,40.0389,39.7102
16,1000,9,1009,0,73.5084,75.216,74.7293
16,1000,9,10007,0,675.982,703.559,712.974
16,1000,9,50021,0,3242.78,3426.46,3251.93
16,1000,9,100003,0,6393.62,6847.94,6588.37
20,1000,0,53,0,10.0978,8.2731,8.6082
20,1000,0,89,0,10.0136,14.9371,8.7908
20,1000,0,101,0,13.9477,12.3401,13.1368
20,1000,0,503,0,41.7633,30.0682,34.5444
20,1000,0,1009,0,75.9798,54.3223,67.6638
20,1000,0,10007,0,648.993,597.918,682.367
20,1000,0,50021,0,2929.06,2881.48,3117.16
20,1000,0,100003,0,5442.14,5939.21,6170.66
20,1000,1,53,0,11.525,13.5816,8.0811
20,1000,1,89,0,18.1165,17.7939,18.4374
20,1000,1,101,0,15.8344,18.7486,15.3279
20,1000,1,503,0,53.8961,47.1046,39.1345
20,1000,1,1009,0,95.3677,87.1275,70.206
20,1000,1,10007,0,717.173,690.285,683.386
20,1000,1,50021,0,2818.29,3468.47,3307.65
20,1000,1,100003,0,5510.7,7391.93,6593.17
20,1000,3,53,0,14.1745,17.4082,9.5468
20,1000,3,89,0,20.4316,17.5397,18.8266
20,1000,3,101,0,18.3836,19.6894,14.2333
20,1000,3,503,0,52.4464,50.1528,41.764
20,1000,3,1009,0,90.5201,88.6036,82.1242
20,1000,3,10007,0,649.669,740.569,683.507
20,1000,3,50021,0,3012.27,3704.46,3392.43
20,1000,3,100003,0,5827.77,7655.63,6970.63
20,1000,5,53,0,15.859,14.6855,13.377
20,1000,5,89,0,17.3022,17.3512,12.4648
20,1000,5,101,0,21.2425,18.4154,19.5807
20,1000,5,503,0,50.0452,49.4148,43.7831
20,1000,5,1009,0,90.8692,90.6577,95.1192
20,1000,5,10007,0,711.389,745.473,758.958
20,1000,5,50021,0,3252.26,3892.13,3726.66
20,1000,5,100003,0,6354.76,7755.82,7397.38
20,1000,7,53,0,13.7566,11.6721,8.0647
20,1000,7,89,0,17.3496,14.6482,14.6339
20,1000,7,101,0,15.9671,17.5229,12.3335
20,1000,7,503,0,50.1372,47.298,42.1091
20,1000,7,1009,0,86.2567,90.4293,84.8573
20,1000,7,10007,0,758.687,835.899,828.479
20,1000,7,50021,0,3553.51,4011.01,3748.38
20,1000,7,100003,0,6917.47,8284.1,7599.93
20,1000,9,53,0,15.5937,11.0657,7.7581
20,1000,9,89,0,18.6752,14.4951,13.5748
20,1000,9,101,0,16.3302,17.8529,11.7343
20,1000,9,503,0,48.9912,50.2154,42.1677
20,1000,9,1009,0,93.8169,94.0856,90.1246
20,1000,9,10007,0,808.28,901.557,820.326
20,1000,9,50021,0,3787.41,4233.83,3892.79
20,1000,9,100003,0,7230.54,8424.63,7897.05
1,1000,0,53,0,0.6429,0.6789,0.5374
1,1000,0,89,0,0.6716,0.5956,0.7028
1,1000,0,101,0,0.398,0.387,0.412
1,1000,0,503,0,1.324,1.3051,1.351
1,1000,0,1009,0,2.5571,2.8397,2.5851
1,1000,0,10007,0,20.7187,16.8109,17.721
1,1000,0,50021,0,94.3491,86.2059,82.7423
1,1000,0,100003,0,163.477,157.346,157.481
1,1000,1,53,0,0.2865,0.2234,0.2101
1,1000,1,89,0,0.3107,0.3219,0.2946
1,1000,1,101,0,0.3301,0.3282,0.3278
1,1000,1,503,0,4.3565,4.2024,1.5343
1,1000,1,1009,0,3.1994,2.9671,2.8309
1,1000,1,10007,0,29.0176,31.0051,34.6061
1,1000,1,50021,0,159.562,162.904,164.129
1,1000,1,100003,0,325.452,315.546,322.61
1,1000,3,53,0,0.4945,0.4053,0.3808
1,1000,3,89,0,1.2004,0.5504,0.9989
1,1000,3,101,0,0.6501,0.665,0.647
1,1000,3,503,0,3.0752,3.1661,3.1195
1,1000,3,1009,0,9.5936,5.8167,5.8586
1,1000,3,10007,0,59.6243,64.4985,59.3599
1,1000,3,50021,0,316.72,320.747,316.178
1,1000,3,100003,0,621.439,621.228,616.312
1,1000,5,53,0,0.675,0.5448,0.5319
1,1000,5,89,0,0.8602,0.8532,0.8451
1,1000,5,101,0,0.9513,0.9455,1.2026
1,1000,5,503,0,4.5232,4.5283,4.499
1,1000,5,1009,0,12.8125,8.4332,8.1262
1,1000,5,10007,0,91.9276,96.9311,91.2939
1,1000,5,50021,0,459.533,465.114,476.257
1,1000,5,100003,0,939.119,921.835,945.725
1,1000,7,53,0,0.8986,0.6682,0.6483
1,1000,7,89,0,1.1042,1.0177,1.0054
1,1000,7,101,0,1.1377,1.1333,1.1329
1,1000,7,503,0,6.1132,5.8663,6.6792
1,1000,7,1009,0,12.9815,11.1018,12.5834
1,1000,7,10007,0,117.846,120.577,121.767
1,1000,7,50021,0,593.906,611.462,592.257
1,1000,7,100003,0,1214.35,1195.81,1241.32
1,1000,9,53,0,0.8571,0.8066,0.7866
1,1000,9,89,0,1.243,1.2457,1.3331
1,1000,9,101,0,1.964,1.3935,1.3885
1,1000,9,503,0,7.0426,10.898,7.0467
1,1000,9,1009,0,14.3632,17.9287,15.133
1,1000,9,10007,0,162.35,159.578,151.238
1,1000,9,50021,0,781.285,792.052,780.899
1,1000,9,100003,0,1568,1536.8,1515.75
2,1000,0,53,0,0.6495,0.7108,0.8148
2,1000,0,89,0,0.7159,0.7312,0.5993
2,1000,0,101,0,0.6381,0.4623,0.5862
2,1000,0,503,0,1.5716,1.7508,1.8165
2,1000,0,1009,0,3.2717,2.9042,3.0126
2,1000,0,10007,0,30.4541,31.7606,32.0657
2,1000,0,50021,0,154.727,153.167,161.446
2,1000,0,100003,0,312.768,307.451,320.309
2,1000,1,53,0,0.6305,0.431,0.567
2,1000,1,89,0,0.963,1.104,0.7036
2,1000,1,101,0,0.6711,0.5946,0.7326
2,1000,1,503,0,1.7277,1.7784,2.9884
2,1000,1,1009,0,5.9711,5.8364,6.2341
2,1000,1,10007,0,32.2166,54.5152,57.5451
2,1000,1,50021,0,266.409,273.866,270.3
2,1000,1,100003,0,518.335,537.898,509.998
2,1000,3,53,0,1.5024,0.8764,0.7677
2,1000,3,89,0,0.6375,0.5802,1.0053
2,1000,3,101,0,0.6504,1.1293,0.6887
2,1000,3,503,0,7.0673,4.3081,5.5149
2,1000,3,1009,0,11.3274,10.6029,6.4237
2,1000,3,10007,0,82.6067,99.4098,92.6036
2,1000,3,50021,0,548.752,479.264,505.731
2,1000,3,100003,0,1022.28,1004.32,1054.73
2,1000,5,53,0,0.816,0.6886,0.8034
2,1000,5,89,0,0.8924,0.7814,0.8112
2,1000,5,101,0,0.961,0.9321,1.1224
2,1000,5,503,0,4.9762,4.9435,4.4026
2,1000,5,1009,0,16.8956,17.7876,18.255
2,1000,5,10007,0,141.79,164.088,156.88
2,1000,5,50021,0,787.424,732.309,765.072
2,1000,5,100003,0,1539.65,1434.51,1562.02
2,1000,7,53,0,1.2318,0.9029,1.5677
2,1000,7,89,0,1.0495,2.0666,1.1808
2,1000,7,101,0,2.2837,2.2812,1.5577
2,1000,7,503,0,9.0417,11.1308,11.7385
2,1000,7,1009,0,21.1424,22.6068,21.6891
2,1000,7,10007,0,225.167,202.728,195.664
2,1000,7,50021,0,1001.27,979.628,1015.72
2,1000,7,100003,0,2104.29,2056.43,2094.1
2,1000,9,53,0,1.7063,1.6919,1.766
2,1000,9,89,0,2.6952,3.6735,4.4742
2,1000,9,101,0,1.6952,1.5182,1.7424
2,1000,9,503,0,8.5297,7.7588,14.6716
2,1000,9,1009,0,29.4015,26.9802,29.8993
2,1000,9,10007,0,270.634,267.053,239.151
2,1000,9,50021,0,1266.37,1307.21,1325.44
2,1000,9,100003,0,2617.12,2444.32,2567.09
4,1000,0,53,0,0.7595,0.6268,0.882
4,1000,0,89,0,0.8176,0.783,1.2327
4,1000,0,101,0,0.9069,0.8289,1.1613
4,1000,0,503,0,3.0941,3.1094,3.4142
4,1000,0,1009,0,6.0521,7.3985,6.5695
4,1000,0,10007,0,59.8245,64.0399,63.6055
4,1000,0,50021,0,304.554,320.141,328.276
4,1000,0,100003,0,610.793,644.459,671.724
4,1000,1,53,0,1.1797,1.9475,3.5556
4,1000,1,89,0,1.1759,1.1599,1.0525
4,1000,1,101,0,1.1039,1.2627,1.1827
4,1000,1,503,0,4.4269,4.6488,4.4042
4,1000,1,1009,0,9.0193,12.1811,11.2612
4,1000,1,10007,0,88.0897,95.0414,86.1401
4,1000,1,50021,0,410.81,425.536,433.082
4,1000,1,100003,0,863.018,888.776,877.271
4,1000,3,53,0,1.1165,0.9425,0.8316
4,1000,3,89,0,1.2645,1.1663,1.1021
4,1000,3,101,0,1.4794,1.6007,1.4041
4,1000,3,503,0,6.2865,6.1002,8.667
4,1000,3,1009,0,13.2277,14.8855,12.7315
4,1000,3,10007,0,116.033,128.411,128.681
4,1000,3,50021,0,620.681,603.713,606.448
4,1000,3,100003,0,1165.81,1207.62,1232.38
4,1000,5,53,0,1.3759,1.2558,1.1073
4,1000,5,89,0,1.785,2.7885,4.5924
4,1000,5,101,0,1.934,1.945,1.9542
4,1000,5,503,0,9.2703,9.997,11.3776
4,1000,5,1009,0,19.5029,21.5214,10.9949
4,1000,5,10007,0,185.7,197.41,192.335
4,1000,5,50021,0,944.423,895.903,896.771
4,1000,5,100003,0,1780.97,1759.99,1725.99
4,1000,7,53,0,1.5044,1.4992,1.3929
4,1000,7,89,0,2.2448,2.2314,2.4225
4,1000,7,101,0,2.5834,2.5594,2.838
4,1000,7,503,0,12.1919,13.6744,12.5166
4,1000,7,1009,0,24.3805,26.4419,24.9408
4,1000,7,10007,0,235.171,241.223,237.382
4,1000,7,50021,0,1125.75,1181.42,1136.08
4,1000,7,100003,0,2315.53,2384.01,2272.14
4,1000,9,53,0,2.9335,1.0512,1.0487
4,1000,9,89,0,1.4695,1.4805,1.5234
4,1000,9,101,0,1.6933,1.7187,1.813
4,1000,9,503,0,7.7141,8.4557,16.6093
4,1000,9,1009,0,30.2269,31.2519,31.2566
4,1000,9,10007,0,289.053,286.241,296.883
4,1000,9,50021,0,1444.92,1376.54,1455.24
4,1000,9,100003,0,2799.89,3011.36,3056.99
8,1000,0,53,0,1.8326,1.6238,1.8114
8,1000,0,89,0,1.8642,1.7498,2.0434
8,1000,0,101,0,3.9183,2.0561,2.3994
8,1000,0,503,0,7.4284,6.9833,7.6072
8,1000,0,1009,0,16.3537,14.3929,15.0294
8,1000,0,10007,0,143.493,139.775,161.897
8,1000,0,50021,0,781.529,810.027,852.23
8,1000,0,100003,0,1577.68,1571.83,1816.89
8,1000,1,53,0,4.0112,3.7167,3.1629
8,1000,1,89,0,4.4652,3.8876,3.6624
8,1000,1,101,0,5.2359,5.2923,4.057
8,1000,1,503,0,13.2666,13.6148,14.0804
8,1000,1,1009,0,26.6601,27.6096,26.6381
8,1000,1,10007,0,221.149,206.97,201.065
8,1000,1,50021,0,1010.14,1043.44,981.458
8,1000,1,100003,0,1907.74,2089.1,1942.46
8,1000,3,53,0,2.6771,2.7665,3.1046
8,1000,3,89,0,4.0002,4.6732,3.8838
8,1000,3,101,0,3.9731,4.7525,4.1387
8,1000,3,503,0,13.3903,13.5128,12.2489
8,1000,3,1009,0,26.324,25.0496,25.3036
8,1000,3,10007,0,212.758,230.593,218.313
8,1000,3,50021,0,989.01,1062.03,1043.17
8,1000,3,100003,0,2104.71,2176.69,2167.04
8,1000,5,53,0,3.0409,3.1857,3.4542
8,1000,5,89,0,4.2382,4.1676,5.2459
8,1000,5,101,0,4.5216,4.3928,3.9611
8,1000,5,503,0,13.492,12.646,18.0158
8,1000,5,1009,0,26.7383,25.1916,24.7009
8,1000,5,10007,0,232.439,237.074,233.232
8,1000,5,50021,0,1101.87,1157.92,1144.7
8,1000,5,100003,0,2293.47,2292.69,2357.11
8,1000,7,53,0,3.4433,3.8124,2.7659
8,1000,7,89,0,3.8559,4.155,6.9261
8,1000,7,101,0,4.1822,4.3264,4.3662
8,1000,7,503,0,12.3185,16.5345,15.5029
8,1000,7,1009,0,30.801,32.3081,33.7607
8,1000,7,10007,0,287.755,278.809,256.439
8,1000,7,50021,0,1353.82,1329.12,1343.08
8,1000,7,100003,0,2652.31,2671.25,2533.51
8,1000,9,53,0,3.8687,3.5973,2.9617
8,1000,9,89,0,4.2309,3.977,3.8823
8,1000,9,101,0,4.4926,4.8704,5.0593
8,1000,9,503,0,19.8043,21.1944,19.7625
8,1000,9,1009,0,37.2626,39.9957,41.0671
8,1000,9,10007,0,338.331,344.215,349.359
8,1000,9,50021,0,1719.93,1672.72,1736.78
8,1000,9,100003,0,3163.92,3238.77,3269.13
12,1000,0,53,0,2.9325,2.1634,3.9408
12,1000,0,89,0,3.8824,3.5318,7.3111
12,1000,0,101,0,4.8854,3.8519,4.3631
12,1000,0,503,0,17.4001,13.5372,16.701
12,1000,0,1009,0,32.2692,25.7455,30.137
12,1000,0,10007,0,297.481,262.346,313.66
12,1000,0,50021,0,1496.93,1412.78,1647.47
12,1000,0,100003,0,2976.11,2750.53,3366.03
12,1000,1,53,0,5.2383,5.7334,9.312
12,1000,1,89,0,6.111,6.7576,5.1426
12,1000,1,101,0,6.9159,6.3528,6.3989
12,1000,1,503,0,23.4882,23.1937,21.6001
12,1000,1,1009,0,44.5999,44.113,35.7481
12,1000,1,10007,0,381.048,382.131,369.308
12,1000,1,50021,0,1703.69,1840.41,1596.17
12,1000,1,100003,0,3142.19,3810.22,3546.61
12,1000,3,53,0,6.437,6.3658,4.7599
12,1000,3,89,0,7.368,7.1174,7.8647
12,1000,3,101,0,7.8403,7.7595,6.4835
12,1000,3,503,0,24.3628,24.6653,21.5322
12,1000,3,1009,0,42.8802,48.1961,42.5543
12,1000,3,10007,0,373.383,380.854,369.583
12,1000,3,50021,0,1740.14,1875.97,1842.17
12,1000,3,100003,0,3359.5,4178.71,3772.98
12,1000,5,53,0,6.8067,6.333,4.773
12,1000,5,89,0,7.5718,7.1742,6.5426
12,1000,5,101,0,8.1591,8.183,6.1373
12,1000,5,503,0,25.2076,25.5822,21.9504
12,1000,5,1009,0,47.5226,46.1066,41.6421
12,1000,5,10007,0,401.034,405.314,392.709
12,1000,5,50021,0,1765.77,2045.59,2087.36
12,1000,5,100003,0,3905.53,4154.93,3849.24
12,1000,7,53,0,6.0022,5.3801,4.343
12,1000,7,89,0,6.8845,7.3961,5.9874
12,1000,7,101,0,7.9559,7.9299,6.3595
12,1000,7,503,0,25.0985,27.1345,21.7379
12,1000,7,1009,0,46.721,49.3171,45.4278
12,1000,7,10007,0,417.164,436.24,434.24
12,1000,7,50021,0,2083.12,2168.32,2067.37
12,1000,7,100003,0,3947.86,4249.18,4229.29
12,1000,9,53,0,5.6773,6.6273,5.2969
12,1000,9,89,0,8.8182,7.6313,7.4555
12,1000,9,101,0,8.4043,8.7548,7.5255
12,1000,9,503,0,27.3565,26.5522,25.236
12,1000,9,1009,0,53.5103,51.6357,51.3421
12,1000,9,10007,0,454.852,413.869,423.151
12,1000,9,50021,0,2152.12,2220.67,2135.36
12,1000,9,100003,0,4320.34,4749.77,4291.73
16,1000,0,53,0,4.7318,5.7433,5.191
16,1000,0,89,0,6.3294,5.122,16.5711
16,1000,0,101,0,7.3657,6.6748,6.4184
16,1000,0,503,0,25.4723,20.3339,25.0898
16,1000,0,1009,0,44.2104,35.2522,46.8412
16,1000,0,10007,0,434.944,390.042,449.656
16,1000,0,50021,0,2323.81,2227.66,2679.11
16,1000,0,100003,0,4452.67,4478.74,5461.05
16,1000,1,53,0,7.0296,6.9115,5.5058
16,1000,1,89,0,9.7524,11.0676,7.0039
16,1000,1,101,0,10.0922,11.7175,8.9489
16,1000,1,503,0,32.2751,31.6209,28.9482
16,1000,1,1009,0,63.2887,61.3878,53.1827
16,1000,1,10007,0,551.464,575.65,573.19
16,1000,1,50021,0,2465.94,2801.57,2882.74
16,1000,1,100003,0,4887.91,5944.63,5781.63
16,1000,3,53,0,11.7754,11.2368,7.308
16,1000,3,89,0,14.1837,15.0263,9.5578
16,1000,3,101,0,13.3702,15.8867,10.8142
16,1000,3,503,0,42.4017,40.2894,41.6
16,1000,3,1009,0,69.4615,64.1673,65.4083
16,1000,3,10007,0,580.02,641.705,665.594
16,1000,3,50021,0,2717.39,2914.2,2944.2
16,1000,3,100003,0,5371.56,6231.18,5887.5
16,1000,5,53,0,13.4184,11.743,7.4524
16,1000,5,89,0,12.5258,13.7812,10.0046
16,1000,5,101,0,13.8371,13.6634,16.399
16,1000,5,503,0,43.6952,41.3232,37.5086
16,1000,5,1009,0,75.6742,76.1404,70.5092
16,1000,5,10007,0,622.181,636.821,651.311
16,1000,5,50021,0,2827.81,3145.2,3002.52
16,1000,5,100003,0,5749.32,6358.54,6295.76
16,1000,7,53,0,11.1819,11.0736,6.9973
16,1000,7,89,0,14.2395,13.5796,10.2256
16,1000,7,101,0,16.35,14.3145,10.7163
16,1000,7,503,0,46.6452,47.225,37.2899
16,1000,7,1009,0,81.3384,79.8622,84.9791
16,1000,7,10007,0,691.973,728.573,677.216
16,1000,7,50021,0,3037.94,3247.78,3328.17
16,1000,7,100003,0,6140.34,6561.38,6501.69
16,1000,9,53,0,9.5604,10.1445,7.794
16,1000,9,89,0,12.4794,14.6185,10.182
16,1000,9,101,0,13.8519,13.4621,13.3621
16,1000,9,503,0,42.5073,44.0518,40.402
16,1000,9,1009,0,77.2354,76.2857,72.9822
16,1000,9,10007,0,665.693,695.373,673.196
16,1000,9,50021,0,3118.8,3448.03,3443.52
16,1000,9,100003,0,6332.53,6754.61,6839.17
20,1000,0,53,0,6.7997,5.8127,22.3042
20,1000,0,89,0,9.6397,9.3266,12.719
20,1000,0,101,0,11.6667,12.8041,9.948
20,1000,0,503,0,42.617,30.0068,35.4075
20,1000,0,1009,0,72.7416,53.2529,63.8436
20,1000,0,10007,0,591.593,524.978,670.7
20,1000,0,50021,0,2752.21,2998.5,3144.82
20,1000,0,100003,0,5991.85,5769.07,6241.15
20,1000,1,53,0,10.0877,16.2419,8.0163
20,1000,1,89,0,15.6025,17.1164,15.6977
20,1000,1,101,0,15.9875,18.7103,11.8733
20,1000,1,503,0,51.8614,47.2277,42.7873
20,1000,1,1009,0,97.3255,86.6605,94.5432
20,1000,1,10007,0,694.412,712.5,690.707
20,1000,1,50021,0,2866.15,3623.99,3193.3
20,1000,1,100003,0,5582.24,7173.23,6664.12
20,1000,3,53,0,14.985,14.4225,11.5691
